review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0852126,product_es_0247799,reviewer_es_0633815,1,Muy mala calidad se despega y el tactil no funciona como debe al poner el protector.,Muy mala calidad!!,es,wireless,Muy mala calidad!!. Muy mala calidad se despega y el tactil no funciona como debe al poner el protector.,malo calidad malo calidad despegar y tactil funcionar protector
es_0037434,product_es_0493964,reviewer_es_0056328,1,"De lo que se ve en la foto a él plástico naranja del original...en fin, más que oro parece q ya amarilleo de tener tiempo",Malo y amarillo,es,wireless,"Malo y amarillo. De lo que se ve en la foto a él plástico naranja del original...en fin, más que oro parece q ya amarilleo de tener tiempo",malo y amarillo ver foto a plástico naranja original orar q amarillear
es_0052738,product_es_0566095,reviewer_es_0580069,1,"Cintas de malisimas calidad, apenas tienen pegan. Muy bonitas por fuera pero hasta las del chino de mi casa pegan más. No recomendadas","Mala calidad, no pegan",es,home_improvement,"Mala calidad, no pegan. Cintas de malisimas calidad, apenas tienen pegan. Muy bonitas por fuera pero hasta las del chino de mi casa pegan más. No recomendadas",malo calidad pegar cintar malisimas calidad pegar bonito chino casar pegar recomendar
es_0719040,product_es_0011919,reviewer_es_0400653,1,"Artículo devuelto, mala calidad",Calidad ínfima,es,home,"Calidad ínfima. Artículo devuelto, mala calidad",calidad ínfimo artículo devolver malo calidad
es_0285161,product_es_0082794,reviewer_es_0885395,1,El reloj se le ha caído 2 piedras al reloj,Se calló 2 piedras del reloj,es,watch,Se calló 2 piedras del reloj. El reloj se le ha caído 2 piedras al reloj,callar 2 piedra reloj reloj caer 2 piedra reloj
es_0186203,product_es_0778275,reviewer_es_0008062,1,Aún esperando mes y medio no he recibido nada. No recomiendo la compra ya que no puedo hacerlo,Aún esperando que llegue,es,wireless,Aún esperando que llegue. Aún esperando mes y medio no he recibido nada. No recomiendo la compra ya que no puedo hacerlo,esperar llegar esperar mes y recibir recomer comprar
es_0855849,product_es_0826135,reviewer_es_0989266,1,Tiene garantía el producto? Lo compré en febrero y ha dejado de funcionar!!! Cómo puedo reclamar?? Gracias,Reclamación por avería,es,electronics,Reclamación por avería. Tiene garantía el producto? Lo compré en febrero y ha dejado de funcionar!!! Cómo puedo reclamar?? Gracias,reclamación averiar garantir producto comprar febrero y dejar funcionar reclamar gracia
es_0211204,product_es_0414181,reviewer_es_0979095,1,No tienen ni un mes desde que las recibí las habré usado 4-5 veces y nada extremo.. ya se le ha salido un pasador de los cordones a una de las botas. Desde luego no creo que la relación calidad precio sea la mejor,Vaya desilusión,es,shoes,Vaya desilusión. No tienen ni un mes desde que las recibí las habré usado 4-5 veces y nada extremo.. ya se le ha salido un pasador de los cordones a una de las botas. Desde luego no creo que la relación calidad precio sea la mejor,desilusión mes recibir haber usar 4 5 y extremar salir pasador cordón a boto relación calidad preciar
es_0991972,product_es_0804704,reviewer_es_0616101,1,Aun no lo e recibido contacte con el vendedor y me dijo que me mandaría otro y yo creo que será para el próximo año,Malo malo,es,apparel,Malo malo. Aun no lo e recibido contacte con el vendedor y me dijo que me mandaría otro y yo creo que será para el próximo año,malo malo e recibir contactar vendedor y mandar y año
es_0757758,product_es_0818412,reviewer_es_0905079,1,llegó defectuosa .... no volveré a comprar .producto engañoso,cerradura,es,automotive,cerradura. llegó defectuosa .... no volveré a comprar .producto engañoso,cerradura defectuoso volver a comprar producto engañoso
es_0583237,product_es_0083540,reviewer_es_0845317,1,"Pues era para un regalo, y resulta que una de las entradas de micrófono no le funciona. No lo he podido devolver porque como diga se entregó para un regalo. Calidad pésima.",Estropeado,es,electronics,"Estropeado. Pues era para un regalo, y resulta que una de las entradas de micrófono no le funciona. No lo he podido devolver porque como diga se entregó para un regalo. Calidad pésima.",estropear regalar y resultar entrar micrófono funcionar poder devolver decir entregar regalar calidad malo
es_0650698,product_es_0203459,reviewer_es_0371793,1,Mal producto no comprar,No memoriza códigos,es,home,No memoriza códigos. Mal producto no comprar,memorizar código producto comprar
es_0736962,product_es_0656553,reviewer_es_0353512,1,A los pocos meses se ha puesto negra. No es plata,Falso no es plata,es,jewelry,Falso no es plata. A los pocos meses se ha puesto negra. No es plata,falso plata a mesar poner negro plata
es_0167887,product_es_0643541,reviewer_es_0211103,1,"Me enviaron una talla, 39-40 cuando yo pedí una talla 41-42",Error de talla,es,shoes,"Error de talla. Me enviaron una talla, 39-40 cuando yo pedí una talla 41-42",error tallar enviar tallar 39 40 pedir tallar 41 42
es_0583120,product_es_0129220,reviewer_es_0665437,1,"No funciona lo he devuelto, no hace nada",No sirve,es,electronics,"No sirve. No funciona lo he devuelto, no hace nada",servir funcionar devolver
es_0408162,product_es_0660784,reviewer_es_0658680,1,Me llegó con el lomo despegado. Mal protegido en el envío... Una pena. Es por eso que le pongo sólo una estrella. También me llegaron mal otros libros y el servicio de atención no me ha respondido ni publicado otras valoraciones que puse...,Envío no protegido.,es,book,Envío no protegido.. Me llegó con el lomo despegado. Mal protegido en el envío... Una pena. Es por eso que le pongo sólo una estrella. También me llegaron mal otros libros y el servicio de atención no me ha respondido ni publicado otras valoraciones que puse...,enviar proteger lomo despegar proteger enviar penar poner estrellar llegar libro y servicio atención responder publicar valoración poner
es_0382137,product_es_0438984,reviewer_es_0653021,1,"Las bombillas muy bien pero faltaba una y solo me daba la opcion de devolver. Como las necesitaba me las he quedado. Si hubieran llegado todas, todo perfecto",Entrega parcial,es,home,"Entrega parcial. Las bombillas muy bien pero faltaba una y solo me daba la opcion de devolver. Como las necesitaba me las he quedado. Si hubieran llegado todas, todo perfecto",entregar parcial bombilla faltar y dar opcion devolver necesitar quedar haber llegar perfecto
es_0661063,product_es_0649998,reviewer_es_0049388,1,"No cubre toda la pantalla, no me gusta en absoluto. Estéticamente queda horrible y tampoco creo que sea la protección suficiente pues los bordes quedan sin cubrir.",Decepcionada,es,wireless,"Decepcionada. No cubre toda la pantalla, no me gusta en absoluto. Estéticamente queda horrible y tampoco creo que sea la protección suficiente pues los bordes quedan sin cubrir.",decepcionar cubrir pantalla gustar absoluto estéticamente quedo horrible y protección suficiente borde quedar cubrir
es_0192844,product_es_0486941,reviewer_es_0078177,1,Ya no lo necesito no pensé que duraría tanto en llegar,No ha llegado todavía!!!,es,home,No ha llegado todavía!!!. Ya no lo necesito no pensé que duraría tanto en llegar,llegar necesitar pensar durar llegar
es_0923253,product_es_0279593,reviewer_es_0878131,1,"Bastante deficientes, en un primer momento parecen quedar bien fijadas pero a los pocos minutos se despegan con facilidad o directamente se caen. No dan seguridad y ya han sido devueltas",Inseguras,es,home,"Inseguras. Bastante deficientes, en un primer momento parecen quedar bien fijadas pero a los pocos minutos se despegan con facilidad o directamente se caen. No dan seguridad y ya han sido devueltas",inseguro deficiente parecer quedar fijar a minuto despegar facilidad o directamente caer seguridad y devolver
es_0530639,product_es_0351594,reviewer_es_0562883,1,"Nada, no me ha llegado y el vendedor no contesta a los emails, una verguenza.","No llega, vendedor no contesta",es,home,"No llega, vendedor no contesta. Nada, no me ha llegado y el vendedor no contesta a los emails, una verguenza.",llegar vendedor contestar llegar y vendedor contestar a emails verguenza
es_0008700,product_es_0235987,reviewer_es_0545916,1,"Es lento, cuando estas viendo algo va como a saltos, no me ha gustado nada.",Lento,es,other,"Lento. Es lento, cuando estas viendo algo va como a saltos, no me ha gustado nada.",lento lento ver a salto gustar
es_0041226,product_es_0847440,reviewer_es_0486382,1,Un sonido estresante en las bombillas al encenderlo mejor pensarlo para compararlo venía bien embalado y eran todas las que hacían el sonido,Sonido estresante,es,home,Sonido estresante. Un sonido estresante en las bombillas al encenderlo mejor pensarlo para compararlo venía bien embalado y eran todas las que hacían el sonido,sonido estresante sonido estresante bombilla encenderlo pensarlo compararlo venir embalar y hacer sonido
es_0379426,product_es_0183705,reviewer_es_0302651,1,"En la caja y en la descripción del envío pone que viene una funda de mando ,dos grips para los joystick y una pegatina para la luz del mando y en la caja solo venía la funda y un grip",Lo más importante es la falta de productos,es,video_games,"Lo más importante es la falta de productos. En la caja y en la descripción del envío pone que viene una funda de mando ,dos grips para los joystick y una pegatina para la luz del mando y en la caja solo venía la funda y un grip",importante falto producto caja y descripción enviar poner venir fundir mandar grips joystick y pegatina luz mandar y caja venir fundir y grip
es_0104824,product_es_0059107,reviewer_es_0115772,1,"Un engaño!!!! No vienen las piezas reales, son unos estafadores",ESTAFADORES!!!,es,furniture,"ESTAFADORES!!!. Un engaño!!!! No vienen las piezas reales, son unos estafadores",estafador engañar venir pieza real estafador
es_0491819,product_es_0599146,reviewer_es_0954702,1,"Cuando las compre estaba muy contenta porque quedan bonitas pero al poco tiempo ya no funciona una de ellas si mucho uso, no las volveria a comprar.",LAMPARA,es,home,"LAMPARA. Cuando las compre estaba muy contenta porque quedan bonitas pero al poco tiempo ya no funciona una de ellas si mucho uso, no las volveria a comprar.",lampara comprar contento quedar bonito funcionar volveria a comprar
es_0213364,product_es_0160257,reviewer_es_0333104,1,"El botón no funciona, con lo cual si quieres pararlo, necesitas quitarle las pilas. No lo recomiendo.",El botón no funciona,es,home,"El botón no funciona. El botón no funciona, con lo cual si quieres pararlo, necesitas quitarle las pilas. No lo recomiendo.",botón funcionar botón funcionar querer pararlo necesitar quitarle pilar recomer
es_0958375,product_es_0133496,reviewer_es_0099504,1,"Nada contenta, el cristal que me han enviado no se corresponde con mas imágenes que muestran. Y si he elegido este es porque quiero ese y no el que les de la gana de enviarme.",Descontenta!,es,wireless,"Descontenta!. Nada contenta, el cristal que me han enviado no se corresponde con mas imágenes que muestran. Y si he elegido este es porque quiero ese y no el que les de la gana de enviarme.",descontento contento cristal enviar corresponder imagen mostrar y elegir querer y ganar enviarme
es_0287686,product_es_0461176,reviewer_es_0977793,1,"Pedí un 46 que es el que uso en Adidas y estas me quedan grandes. A los dos dias de usarlas se empieza a despegar la suela, el plastico de arriba me destroza el empeine... la calidad la noto muy mala. Las he devuelto. No las recomiendo.",Mala calidad e incomodas,es,shoes,"Mala calidad e incomodas. Pedí un 46 que es el que uso en Adidas y estas me quedan grandes. A los dos dias de usarlas se empieza a despegar la suela, el plastico de arriba me destroza el empeine... la calidad la noto muy mala. Las he devuelto. No las recomiendo.",malo calidad e incomodar pedir 46 adir y quedar a usarlas empezar a despegar soler plastico destrozar empeine calidad notar malo devolver recomer
es_0714040,product_es_0935860,reviewer_es_0610350,1,No llega el articulo que ofertan. Llegan unos pasadores que no sirven para anclar la caja del reloj sino los eslabones de pulsera metálica. Siento que he tirado 4.50 euros a la basura.,No me gustan estos errores en los pedidos.,es,watch,No me gustan estos errores en los pedidos.. No llega el articulo que ofertan. Llegan unos pasadores que no sirven para anclar la caja del reloj sino los eslabones de pulsera metálica. Siento que he tirado 4.50 euros a la basura.,gustar error pedir llegar articular ofertar llegar pasador servir anclar caja reloj eslabonar pulsera metálico sentir tirar 4 50 euro a basura
es_0927652,product_es_0524933,reviewer_es_0595107,1,Me envían un producto usado y con pelos de otra persona!,Producto usado,es,personal_care_appliances,Producto usado. Me envían un producto usado y con pelos de otra persona!,producto usar enviar producto usar y pelo personar
es_0192321,product_es_0996804,reviewer_es_0062981,1,"Es para decoración, dejarlo en una estantería y se acabó. No lo recomiendo ni para niños ya mayorcitos... una mala compra.","Fatal, se rompió solo al sacarlo de la caja",es,toy,"Fatal, se rompió solo al sacarlo de la caja. Es para decoración, dejarlo en una estantería y se acabó. No lo recomiendo ni para niños ya mayorcitos... una mala compra.",fatal romper sacarlo caja decoración dejarlo estantería y acabar recomer niño mayorcito malo comprar
es_0917950,product_es_0353086,reviewer_es_0053514,1,En mi caso la devolví porque no me era compatible con el protector de cristal templado ya que me lo estaba despegando abajo por las esquinas,Incompatible con la protección de pantalla de cristal templado,es,wireless,Incompatible con la protección de pantalla de cristal templado. En mi caso la devolví porque no me era compatible con el protector de cristal templado ya que me lo estaba despegando abajo por las esquinas,incompatible protección pantalla cristal templar casar devolver compatible protector cristal templar despegar abajar esquinar
es_0363721,product_es_0920991,reviewer_es_0691724,1,"Horror , es más chico de lo que dicen , muy mala compra .. no lo aconsejo y menos si eres alto",Pésimo,es,apparel,"Pésimo. Horror , es más chico de lo que dicen , muy mala compra .. no lo aconsejo y menos si eres alto",malo horror chico malo comprar aconsejar y alto
es_0199251,product_es_0220179,reviewer_es_0382290,1,"Llega 2 días tarde y encima me lo entrega un vecino, ya que el transportista no vino en el horario pactado","Tarde, fuera de fechas",es,sports,"Tarde, fuera de fechas. Llega 2 días tarde y encima me lo entrega un vecino, ya que el transportista no vino en el horario pactado",fecho llegar 2 y entregar vecino transportista venir horario pactar
es_0991525,product_es_0162701,reviewer_es_0842269,1,"Llego en mal estado, era para un regalo y da vergüenza regalar esto",Mal embalaje artículo en mal estado,es,toy,"Mal embalaje artículo en mal estado. Llego en mal estado, era para un regalo y da vergüenza regalar esto",embalaje artículo llegar regalar y vergüenza regalar
es_0157113,product_es_0690650,reviewer_es_0609546,1,No ha durado ni un año y medio practicamente sin uso...,Mal producto,es,office_product,Mal producto. No ha durado ni un año y medio practicamente sin uso...,producto durar año y practicamente
es_0101935,product_es_0222731,reviewer_es_0680497,1,"El envio llego muy rapido gracias a Amazon, pero en el paquete habia una llave inglesa de la gama barata que venden en los bazares chinos por menos de tres euros. Devolucion y esperando respuesta.",me dieron el cambiazo,es,home_improvement,"me dieron el cambiazo. El envio llego muy rapido gracias a Amazon, pero en el paquete habia una llave inglesa de la gama barata que venden en los bazares chinos por menos de tres euros. Devolucion y esperando respuesta.",cambiazo envio llegar rapido gracia a amazon paquete llave inglés gama barato vender bazar chino euro devolucion y esperar respuesta
es_0757358,product_es_0466230,reviewer_es_0470317,1,"Al desempaquetar el vehículo tenia arañazos y signos de un uso anterior, a la semana dejó de funcionar. Me pongo en contacto con el vendedor y me dice que le mande fotos y vídeos del coche, solo espero que no me empiece a marear para no descambiarlo porque esa es la impresión que me empieza a dar.",Funciono una semana,es,toy,"Funciono una semana. Al desempaquetar el vehículo tenia arañazos y signos de un uso anterior, a la semana dejó de funcionar. Me pongo en contacto con el vendedor y me dice que le mande fotos y vídeos del coche, solo espero que no me empiece a marear para no descambiarlo porque esa es la impresión que me empieza a dar.",funcionar semana desempaquetar vehículo tenia arañazo y signo a semana funcionar poner contactar vendedor y mandar foto y vídeo coche esperar empezar a marear descambiarlo impresión empezar a
es_0490467,product_es_0120238,reviewer_es_0891042,1,"no valen para nada,use tres y las tres se rompieron en el primer agujero ha sido dinero tirado,no las aconsejo",broca de metal,es,home_improvement,"broca de metal. no valen para nada,use tres y las tres se rompieron en el primer agujero ha sido dinero tirado,no las aconsejo",broca metal valer usar y romper agujerar dinero tirar aconsejar
es_0877567,product_es_0300579,reviewer_es_0641621,1,No me ha llegado el paquete ni me han llamado para decirme donde esta a mi no me lo han entregado,no me ha llegado,es,furniture,no me ha llegado. No me ha llegado el paquete ni me han llamado para decirme donde esta a mi no me lo han entregado,llegar llegar paquete llamar decirme a entregar
es_0110664,product_es_0921674,reviewer_es_0048215,1,"FATAL FATAL, llego muy bien empaquetado pero roto.",Roto,es,pc,"Roto. FATAL FATAL, llego muy bien empaquetado pero roto.",rotar fatal fatal llegar empaquetar rotar
es_0243064,product_es_0753385,reviewer_es_0881132,1,No tiene buena calidad.... No las recomiendo nada.,Mala calidad,es,drugstore,Mala calidad. No tiene buena calidad.... No las recomiendo nada.,malo calidad calidad recomer
es_0930443,product_es_0428329,reviewer_es_0640575,1,"Adaptador no válido. No reconoce ni el iPhone ni iPad. Lo compré para proyectar desde el móvil o iPad y no lo reconoce. Mal artículo, no sé si será el mio porque no entiendo tantos comentarios buenos y por eso me decidí a comprarlo y no lo reconoce, mas aún que lo he probado en más de uno.",Adaptador HDMI para Iphone y iPad,es,electronics,"Adaptador HDMI para Iphone y iPad. Adaptador no válido. No reconoce ni el iPhone ni iPad. Lo compré para proyectar desde el móvil o iPad y no lo reconoce. Mal artículo, no sé si será el mio porque no entiendo tantos comentarios buenos y por eso me decidí a comprarlo y no lo reconoce, mas aún que lo he probado en más de uno.",adaptador hdmi iphone y ipad adaptador válido reconocer iphone ipad comprar proyectar móvil o ipad y reconocer artículo entender tanto comentario y decidir a comprarlo y reconocer probar
es_0160496,product_es_0283334,reviewer_es_0657049,1,"El producto es lamentable para su precio. El cajón de abajo que lleva ruedas no tiene raíles, es independiente del mueble, luego queda descuadrado del cajón superior. Tienes que hacer tu los agujeros para atornillar las ruedas. El cajón de arriba es minúsculo, la mitad del fondo del armario. El contrachapado se descascarilla con mirarlo. Un drama vamos!!",No lo compraría de saber el resultado final,es,furniture,"No lo compraría de saber el resultado final. El producto es lamentable para su precio. El cajón de abajo que lleva ruedas no tiene raíles, es independiente del mueble, luego queda descuadrado del cajón superior. Tienes que hacer tu los agujeros para atornillar las ruedas. El cajón de arriba es minúsculo, la mitad del fondo del armario. El contrachapado se descascarilla con mirarlo. Un drama vamos!!",comprar resultar producto lamentable preciar cajón abajar rueda raíl independiente moblar quedo descuadrado cajón superior tener agujero atornillar rueda cajón minúsculo mitad fondo armario contrachapar descascarillar mirarlo drama
es_0611438,product_es_0754226,reviewer_es_0217621,1,"no me ha gustado nada, me lo cobraron y no lo he recibido, lo reclame y no me han echo caso y ni siquiera me han devuelto el dinero",muy desilusionada,es,kitchen,"muy desilusionada. no me ha gustado nada, me lo cobraron y no lo he recibido, lo reclame y no me han echo caso y ni siquiera me han devuelto el dinero",desilusionar gustar cobrar y recibir reclamar y echar casar y siquiera devolver dinero
es_0819452,product_es_0387370,reviewer_es_0167128,1,En el primer viaje se le ha roto una rueda.,Mihaela,es,luggage,Mihaela. En el primer viaje se le ha roto una rueda.,mihaela viajar rotar rodar
es_0559804,product_es_0434938,reviewer_es_0046618,1,"Aunque parece buen idea, no es más fácil que la manera tradicional. Dado que muchas veces los huevos se pegan al recipiente, y hay que lavar el producto después, es más fácil quitar la cáscara que usar este método de hacer huevos duros.",Inútil,es,home,"Inútil. Aunque parece buen idea, no es más fácil que la manera tradicional. Dado que muchas veces los huevos se pegan al recipiente, y hay que lavar el producto después, es más fácil quitar la cáscara que usar este método de hacer huevos duros.",inútil ideo fácil tradicional huevo pegar recipiente y lavar producto fácil quitar cáscara método huevo duro
es_0276966,product_es_0989701,reviewer_es_0348867,1,Débil. Se mueve mucho la base.,Débil,es,pc,Débil. Débil. Se mueve mucho la base.,débil débil mover basar
es_0870305,product_es_0355267,reviewer_es_0165224,1,No era lo que pedi.No era el producto indicado,Equivocado,es,wireless,Equivocado. No era lo que pedi.No era el producto indicado,equivocar pedi producto indicar
es_0608502,product_es_0753172,reviewer_es_0271930,1,"No me a gustado que me digan que se perdió el paquete y no me den ninguna respuesta, ni paquete ni dinero.",El paquete o el dinero.,es,home,"El paquete o el dinero.. No me a gustado que me digan que se perdió el paquete y no me den ninguna respuesta, ni paquete ni dinero.",paquete o dinero a gustar decir perder paquete y dar respuesta paquete dinero
es_0524682,product_es_0088791,reviewer_es_0889685,1,"Instrucciones en inglés, y muy difícil de colocar adecuadamente, y si no lo haces perfectamente, la pantalla pierde su tactibilidad.",Producto no recomendable.,es,wireless,"Producto no recomendable.. Instrucciones en inglés, y muy difícil de colocar adecuadamente, y si no lo haces perfectamente, la pantalla pierde su tactibilidad.",producto recomendable instrucción inglés y difícil colocar adecuadamente y perfectamente pantalla perder tactibilidad
es_0812036,product_es_0535622,reviewer_es_0010755,1,"Compré estas luces para posición de la moto por indicar en la descripción cambus y sin errores, pero no es cierto detecta error de lámpara, no es como describe, la información que ofrece el vendedor no es correcta.",Descripción errónea.,es,automotive,"Descripción errónea.. Compré estas luces para posición de la moto por indicar en la descripción cambus y sin errores, pero no es cierto detecta error de lámpara, no es como describe, la información que ofrece el vendedor no es correcta.",descripción erróneo comprar luz posición moto indicar descripción cambus y error detectar error lámpara describir información ofrecer vendedor correcto
es_0387904,product_es_0303584,reviewer_es_0039318,1,"El pedido no me ha llegado,me han dejado colgada era para un regalo",Enfadada,es,home_improvement,"Enfadada. El pedido no me ha llegado,me han dejado colgada era para un regalo",enfadar pedir llegar dejar colgar regalar
es_0806945,product_es_0963031,reviewer_es_0781091,1,"Despues de mas de un mes el pedido sigue sin llegar. No se la calidad del producto, servicio de entrega pesimo",Josu,es,sports,"Josu. Despues de mas de un mes el pedido sigue sin llegar. No se la calidad del producto, servicio de entrega pesimo",josu mes pedir llegar calidad producto servicio entregar pesimo
es_0449536,product_es_0894628,reviewer_es_0239460,1,no especifica garantía y es un accesorio original de dell. debiera existir posibilidad de devolución al averiarse en tan corto espacio de tiempo y es un accesorio caro,ha dejado de funcionar en unos meses,es,pc,ha dejado de funcionar en unos meses. no especifica garantía y es un accesorio original de dell. debiera existir posibilidad de devolución al averiarse en tan corto espacio de tiempo y es un accesorio caro,dejar funcionar mesar especificar garantir y accesorio original dell deber existir posibilidad devolución averiarse cortar espaciar y accesorio caro
es_0992439,product_es_0756189,reviewer_es_0955335,1,"El muñeco está mal pintado en la parte delantera. Como si todo se hubiera desplazado medio centímetro hacia la izquierda. El ""botón"" rojo está pintado justo en el centro del pecho en vez de en su posición, y de los otros tres botones solo está pintado uno de ellos y fuera de posición también. El casco tiene además algunos roces, si esto es original de FUNKO la verdad es que deberían revisar el control de calidad...",Mal pintado,es,toy,"Mal pintado. El muñeco está mal pintado en la parte delantera. Como si todo se hubiera desplazado medio centímetro hacia la izquierda. El ""botón"" rojo está pintado justo en el centro del pecho en vez de en su posición, y de los otros tres botones solo está pintado uno de ellos y fuera de posición también. El casco tiene además algunos roces, si esto es original de FUNKO la verdad es que deberían revisar el control de calidad...",pintar muñeco pintar delantero haber desplazar centímetro izquierdo botón rojo pintar justar centrar pechar posición y botonar pintar y posición cascar rozar original funko deber revisar control calidad
es_0156904,product_es_0465578,reviewer_es_0659040,1,Aun no lo he recibido,No lo he recibido,es,toy,No lo he recibido. Aun no lo he recibido,recibir recibir
es_0389700,product_es_0170515,reviewer_es_0536462,1,La funda perfecta de el cristal templado se despega la medida es perfecta y aguanta todo bien pero se despega el crital...,Regular tirando a mal,es,wireless,Regular tirando a mal. La funda perfecta de el cristal templado se despega la medida es perfecta y aguanta todo bien pero se despega el crital...,regular tirar a fundir perfecto cristal templar despegar medir perfecto y aguantar despegar crital
es_0273015,product_es_0175371,reviewer_es_0466679,1,"Muy descontento, ya que pone que es de 32 cm y no es verdad, es de 30 cm como mucho. No corresponde lo que vende con lo que llega me refiero en cuanto a medidas.",Se puede utilizar para uso industrial,es,home,"Se puede utilizar para uso industrial. Muy descontento, ya que pone que es de 32 cm y no es verdad, es de 30 cm como mucho. No corresponde lo que vende con lo que llega me refiero en cuanto a medidas.",utilizar industrial descontentar poner 32 centímetro y 30 centímetro corresponder vender llegar referir a medir
es_0579172,product_es_0098792,reviewer_es_0750003,1,"Lo venden como ""PERFECT FIT"", pero las características de la caja no coinciden con lo anunciado. Realmente no es ""PERFECT FIT"" y todo el perímetro queda levantado casi 1mm con respecto a la pantalla. Sin embargo es perfecto para coleccionar pelusas y arenilla. Queda igual de mal ajustado que los más baratos. ¡Una decepción!",No recomendable,es,wireless,"No recomendable. Lo venden como ""PERFECT FIT"", pero las características de la caja no coinciden con lo anunciado. Realmente no es ""PERFECT FIT"" y todo el perímetro queda levantado casi 1mm con respecto a la pantalla. Sin embargo es perfecto para coleccionar pelusas y arenilla. Queda igual de mal ajustado que los más baratos. ¡Una decepción!",recomendable vender perfect fit característico caja coincidir anunciar realmente perfect fit y perímetro quedo levantar 1 milímetro a pantalla perfecto coleccionar pelusa y arenilla quedo ajustar barato decepción
es_0094551,product_es_0567913,reviewer_es_0184114,1,Me tardo más de un mes en llegar y me mandaron otro dibujo en azules con unos 🚀 cohetes yo quería rosa. Se pega muy bien pero la parte de atrás es blanca y desde fuera del coche se ve horrible 😅,No me llego el color que yo queria,es,home,No me llego el color que yo queria. Me tardo más de un mes en llegar y me mandaron otro dibujo en azules con unos 🚀 cohetes yo quería rosa. Se pega muy bien pero la parte de atrás es blanca y desde fuera del coche se ve horrible 😅,llegar color queria tardar mes llegar y mandar dibujar azular cohete querer rosa pegar atrás blanco y coche ver horrible
es_0587857,product_es_0849384,reviewer_es_0089516,1,"Instalarla cuesta un poco, compre los tensores 2 en principio y finalmente 4 porque no quedaba lo suficientemente tensa y en la zona central estaba muy caída , los laterales finalmente quedaban casi a nivel a la misma altura que los soportes , pero la zona central quedaba baja, decidí tensar un poco más y el resultado es el que se aprecia en las fotos , en la parte del refuerzo y la costura finamente rompió, las fotos son después de aflojarlo ligeramente para evitar que terminase de romper el resultado es pésimo ya que no se puede andar bajo la lona, con los soportes colocados a 2,35 m de altura. Parecía que iba a tener buen resultado pero no.",Mal Resultado,es,lawn_and_garden,"Mal Resultado. Instalarla cuesta un poco, compre los tensores 2 en principio y finalmente 4 porque no quedaba lo suficientemente tensa y en la zona central estaba muy caída , los laterales finalmente quedaban casi a nivel a la misma altura que los soportes , pero la zona central quedaba baja, decidí tensar un poco más y el resultado es el que se aprecia en las fotos , en la parte del refuerzo y la costura finamente rompió, las fotos son después de aflojarlo ligeramente para evitar que terminase de romper el resultado es pésimo ya que no se puede andar bajo la lona, con los soportes colocados a 2,35 m de altura. Parecía que iba a tener buen resultado pero no.",resultar instalarla costar comprar tensor 2 principiar y finalmente 4 quedar suficientemente tenso y zona central caer lateral finalmente quedar a nivel a altura soporte zona central quedar bajo decidir tensar y resultar apreciar foto reforzar y costura finamente romper foto aflojarlo ligeramente evitar terminar romper resultar malo andar lona soporte colocar a 2 35 metro altura parecer ir a resultar
es_0468438,product_es_0109009,reviewer_es_0238787,1,"Pues no me ha gustado nada...pues no me llego el pedido y no se me ha devuelto el dinero....claro de momento, espero recibir mi dinero en breve...gracias",Pedido no recibido,es,lawn_and_garden,"Pedido no recibido. Pues no me ha gustado nada...pues no me llego el pedido y no se me ha devuelto el dinero....claro de momento, espero recibir mi dinero en breve...gracias",pedir recibir gustar llegar pedir y devolver dinero esperar recibir dinero gracia
es_0707600,product_es_0989095,reviewer_es_0996961,1,Muy malos vendedores. Servicio pésimo. Me dijeron que se retrasaba al día 13 de junio y a día de hoy no se nada del paquete. No les compro nada más a esta gente nunca. Nada aconsejable.,!!! Malos vendedores y servicio nefasto!!!,es,pc,!!! Malos vendedores y servicio nefasto!!!. Muy malos vendedores. Servicio pésimo. Me dijeron que se retrasaba al día 13 de junio y a día de hoy no se nada del paquete. No les compro nada más a esta gente nunca. Nada aconsejable.,malo vendedor y servicio nefasto malo vendedor servicio malo retrasar 13 junio y a paquete comprar a gente aconsejable
es_0604051,product_es_0667953,reviewer_es_0162774,1,No hubo un dios que lo hiciera funcionar. Ni en una tienda .,No funcionaba,es,camera,No funcionaba. No hubo un dios que lo hiciera funcionar. Ni en una tienda .,funcionar dios hacer funcionar tender
es_0883813,product_es_0867352,reviewer_es_0820462,1,Tuve que devolver dos porque no me los reconocía la impresora,👎,es,office_product,👎. Tuve que devolver dos porque no me los reconocía la impresora,tener devolver reconocer impresor
es_0761625,product_es_0777673,reviewer_es_0124913,1,Producto con evidentes señales de uso,Páginas arrugadas,es,book,Páginas arrugadas. Producto con evidentes señales de uso,página arrugar producto evidente señalar
es_0736207,product_es_0336560,reviewer_es_0305123,1,"No funcionaba, lo tuve que devolver, no se si era problema de la placa o del mecanismo, la devolución todo correctamente.",Joserra,es,watch,"Joserra. No funcionaba, lo tuve que devolver, no se si era problema de la placa o del mecanismo, la devolución todo correctamente.",joserra funcionar tener devolver problema placa o mecanismo devolución correctamente
