review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0019586,product_es_0908588,reviewer_es_0516854,2,queda muy cuqui con los colorines pero no tapa un carajo,no tapa nada,es,home,no tapa nada. queda muy cuqui con los colorines pero no tapa un carajo,tapar quedo cuqui colorín tapar carajo
es_0826853,product_es_0237457,reviewer_es_0424786,2,"es igual que la otra, y parece que viene mala, no carga nada y no dura la bateria nada",bateria,es,wireless,"bateria. es igual que la otra, y parece que viene mala, no carga nada y no dura la bateria nada",bateria y venir malo cargar y duro bateria
es_0569882,product_es_0979099,reviewer_es_0855622,2,Enviado en una bolsa de plastico con un nudo y la etiqueta un poco sucia,Puede mejorar,es,beauty,Puede mejorar. Enviado en una bolsa de plastico con un nudo y la etiqueta un poco sucia,mejorar enviar bolsa plastico nudo y etiquetar sucio
es_0395620,product_es_0709059,reviewer_es_0888234,2,"Incomodos. Se me salen de los oídos, supongo que son muy grandes para mí",Mejor optar por unos de silicona,es,drugstore,"Mejor optar por unos de silicona. Incomodos. Se me salen de los oídos, supongo que son muy grandes para mí",optar silicona incomodo salir oír suponer
es_0438266,product_es_0437933,reviewer_es_0681680,2,Tiene buen sonido pero a los dos meses de uso la madera de la boquilla se ha despegado,Descontento,es,musical_instruments,Descontento. Tiene buen sonido pero a los dos meses de uso la madera de la boquilla se ha despegado,descontentar sonido a mesar maderar boquilla despegar
es_0519288,product_es_0785276,reviewer_es_0563225,2,La sabana está bien el problema es que cuando el niño duerme se suelta la sabana del colchon,La seguridad del niño,es,baby_product,La seguridad del niño. La sabana está bien el problema es que cuando el niño duerme se suelta la sabana del colchon,seguridad niño sabana problema niño dormir suelto sabana colchon
es_0303612,product_es_0193371,reviewer_es_0219850,2,"con dos meses de uso que lleva mi hijo yendo al instituto, ya se ha descosido por la unión de la mochila con el colgador. No es mochila para llevar libros al instituto. No aguanta peso.",No apta para llevar libros,es,luggage,"No apta para llevar libros. con dos meses de uso que lleva mi hijo yendo al instituto, ya se ha descosido por la unión de la mochila con el colgador. No es mochila para llevar libros al instituto. No aguanta peso.",apto libro mesar hijo ir instituto descoser unión mochila colgador mochila libro instituto aguantar pesar
es_0156993,product_es_0086848,reviewer_es_0589259,2,"Pues en vez de cobrar el precio que pone me han cobrado demas lo queria devolver pero el que lo envio no debio de ver mi mensaje y ya lo envio, cuando venga el paquete haber que hago.",.,es,jewelry,".. Pues en vez de cobrar el precio que pone me han cobrado demas lo queria devolver pero el que lo envio no debio de ver mi mensaje y ya lo envio, cuando venga el paquete haber que hago.",cobrar preciar poner cobrar demas queria devolver envio debio mensaje y envio venir paquete
es_0033152,product_es_0788597,reviewer_es_0184505,2,La calidad no corresponde a lo anunciado. Sin instrucciones claras,Mala calidad,es,toy,Mala calidad. La calidad no corresponde a lo anunciado. Sin instrucciones claras,malo calidad calidad corresponder a anunciar instrucción claro
es_0487577,product_es_0074645,reviewer_es_0980416,2,"la verdad que me esperaba otra cosa, la posición de trabajo es incomoda por el largo del flexo, y la lupa de 5x es demasiado pequeña por lo que me es imposible encontrar el punto justo que quiero mirar, la luz consume mucha pila y pierde potencia en seguida...seria mejor con un adaptador de corriente...una pena ya que me podia haber gastado un poco más y ahora no tengo fondos para otra",no muy buena,es,home,"no muy buena. la verdad que me esperaba otra cosa, la posición de trabajo es incomoda por el largo del flexo, y la lupa de 5x es demasiado pequeña por lo que me es imposible encontrar el punto justo que quiero mirar, la luz consume mucha pila y pierde potencia en seguida...seria mejor con un adaptador de corriente...una pena ya que me podia haber gastado un poco más y ahora no tengo fondos para otra",esperar coser posición incomodar flexo y lupa 5x pequeño imposible encontrar punto justar querer mirar luz consumir pilar y perder potenciar seguir serio adaptador corriente penar podia gastar y fondo
es_0287506,product_es_0518140,reviewer_es_0227577,2,"no lo puedo valorar, pues a pesar del largo espacio de tiempo esperado jamas se me entrego, la atencion de amazon en cambio si fue muy buena",nunca se me entrego,es,automotive,"nunca se me entrego. no lo puedo valorar, pues a pesar del largo espacio de tiempo esperado jamas se me entrego, la atencion de amazon en cambio si fue muy buena",entregar valorar a espaciar esperar jamar entregar atencion amazon cambiar
es_0526402,product_es_0800363,reviewer_es_0580076,2,"Es suave y bonita, pero es muy corta, y la funda de la almohada es de un cuadrante gigante. No me ha gustado.",Muy corta,es,home,"Muy corta. Es suave y bonita, pero es muy corta, y la funda de la almohada es de un cuadrante gigante. No me ha gustado.",corto suave y bonito corto y fundir almohada cuadrante gigante gustar
es_0845660,product_es_0615925,reviewer_es_0006472,2,Me han entregado el pedido que venia un neceser y bateria externa pero dalta la tarjeta SD...La caja venia abierta.,Pedido incompleto,es,pc,Pedido incompleto. Me han entregado el pedido que venia un neceser y bateria externa pero dalta la tarjeta SD...La caja venia abierta.,pedir incompleto entregar pedir venia neceser y bateria externo dalta tarjeta sd caja venia abrir
es_0339892,product_es_0937584,reviewer_es_0134460,2,La correa se suelta con mucha facilidad y ha cogido holgura los enganches de la misma. Creo que la voy a devolver por qué con el tiempo que tiene tengo que comprar correas nuevas y no me parece normal,Correas y enganches fragiles,es,wireless,Correas y enganches fragiles. La correa se suelta con mucha facilidad y ha cogido holgura los enganches de la misma. Creo que la voy a devolver por qué con el tiempo que tiene tengo que comprar correas nuevas y no me parece normal,correar y enganche fragiles correar suelto facilidad y coger holgura enganche a devolver comprar correar y normal
es_0600695,product_es_0183220,reviewer_es_0797444,2,Caro para su calidad,Caro,es,wireless,Caro. Caro para su calidad,caro caro calidad
es_0594555,product_es_0408372,reviewer_es_0313003,2,"Sería perfecto pero una vez instalado pierde unos ocho canales en la TV no en el tdt, si alguien sabe cómo arreglarlo decirlo por favor.",Casi perfecto a falta del error pérdida canales,es,other,"Casi perfecto a falta del error pérdida canales. Sería perfecto pero una vez instalado pierde unos ocho canales en la TV no en el tdt, si alguien sabe cómo arreglarlo decirlo por favor.",perfecto a falto error pérdida canal perfecto instalar perder canal tv tdt alguien arreglarlo decirlo favor
es_0383373,product_es_0989304,reviewer_es_0960785,2,Se despegan enseguida. Cuando los puse enseguida mi hijo abrió la puerta sin problema ya que se despegó. No lo recomiendo,Pegamento malo,es,baby_product,Pegamento malo. Se despegan enseguida. Cuando los puse enseguida mi hijo abrió la puerta sin problema ya que se despegó. No lo recomiendo,pegamento malo despegar poner hijo abrir puerta problema despegar recomer
es_0085081,product_es_0091940,reviewer_es_0123054,2,"Pedí el blanco, pero ha llegado amarillo. Y a pesar de venir muy envuelto en papel burbuja el paquete venía doblado y el rollo también y la tela la veo floja",No merece la pena,es,home,"No merece la pena. Pedí el blanco, pero ha llegado amarillo. Y a pesar de venir muy envuelto en papel burbuja el paquete venía doblado y el rollo también y la tela la veo floja",merecer penar pedir blanco llegar amarillo y a venir envolver papel burbuja paquete venir doblar y rollo y tela ver flojo
es_0578334,product_es_0688698,reviewer_es_0301838,2,"POR ERROR, SOLICITÉ 4 RUEDAS CUANDO EN REALIDAD NECESITABA 5. SOLICITÉ UNA QUINTA Y HASTA EL DÍA DE HOY NO HE RECIBIDO RESPUESTA ALGUNA. POR LO DEMÁS, NO PUEDO OPINARA ACERCA DE SU FUNCIONAMIENTO, PORQUE NO LAS HE UTILIZADO, CONFIANDO EN QUE PUEDA ADQUIRIR UNA RUEDA MÁS. PARECEN ROBUSTAS, SUAVES Y LA RELACIÓN CALIDAD PRECIO ES BUENA.",LÁSTIMA QUE NECESITE UNA MÁS.,es,home_improvement,"LÁSTIMA QUE NECESITE UNA MÁS.. POR ERROR, SOLICITÉ 4 RUEDAS CUANDO EN REALIDAD NECESITABA 5. SOLICITÉ UNA QUINTA Y HASTA EL DÍA DE HOY NO HE RECIBIDO RESPUESTA ALGUNA. POR LO DEMÁS, NO PUEDO OPINARA ACERCA DE SU FUNCIONAMIENTO, PORQUE NO LAS HE UTILIZADO, CONFIANDO EN QUE PUEDA ADQUIRIR UNA RUEDA MÁS. PARECEN ROBUSTAS, SUAVES Y LA RELACIÓN CALIDAD PRECIO ES BUENA.",lástima necesitar error solicitar 4 rueda realidad necesitar 5 solicitar quinto y recibir respuesta opinar acercar funcionamiento utilizar confiar adquirir rodar parecer robusto suave y relación calidad preciar
es_0925829,product_es_0903575,reviewer_es_0544591,2,"Los uso para natación. El primer uso de cada unidad suele ir OK pero después no sellan bien e incluso se caen. Quizá el problema sea mio, pero a mi no me convencen.",No funcionan muy bien,es,sports,"No funcionan muy bien. Los uso para natación. El primer uso de cada unidad suele ir OK pero después no sellan bien e incluso se caen. Quizá el problema sea mio, pero a mi no me convencen.",funcionar natación unidad soler ok sellar e caer problema a convencer
es_0429881,product_es_0087389,reviewer_es_0872570,2,"Para hacer la entrega han venido 2 personas (muy raro para un paquete pequeño). Lo que se esta entregando en una caja fuerte camuflada. La segunda persona miraba todo de forma extraña mirando para todos los lados y no parecía un repartidor. En fin, me quedo preocupado.",PREOCUPADO POR EL REPARTO,es,home_improvement,"PREOCUPADO POR EL REPARTO. Para hacer la entrega han venido 2 personas (muy raro para un paquete pequeño). Lo que se esta entregando en una caja fuerte camuflada. La segunda persona miraba todo de forma extraña mirando para todos los lados y no parecía un repartidor. En fin, me quedo preocupado.",preocupar repartir entregar venir 2 personar raro paquete pequeño entregar caja fuerte camuflar personar mirar formar extraño mirar lado y parecer repartidor quedar preocupar
es_0818937,product_es_0051665,reviewer_es_0753260,2,"Compre este producto para usarlo exclusivamente como temporizador con la cuenta atras pero no funciona bien, de varios intentos de 1 hora, no consiguio terminar ninguno, aleatoriamente se quita y vuelve a estado reloj. Me paso lo mismo con el primero que me llego y con el segundo, por lo que parece ser un defecto de fabrica. Probe con pila, sin pila, reseteando y siempre pasaba lo mismo. No tengo opinion sobre el resto de funciones. Una pena.",La cuenta atras no funciona,es,home,"La cuenta atras no funciona. Compre este producto para usarlo exclusivamente como temporizador con la cuenta atras pero no funciona bien, de varios intentos de 1 hora, no consiguio terminar ninguno, aleatoriamente se quita y vuelve a estado reloj. Me paso lo mismo con el primero que me llego y con el segundo, por lo que parece ser un defecto de fabrica. Probe con pila, sin pila, reseteando y siempre pasaba lo mismo. No tengo opinion sobre el resto de funciones. Una pena.",funcionar comprar producto usarlo exclusivamente temporizador funcionar intento 1 hora consiguio terminar aleatoriamente quito y volver a reloj pasar llegar y defecto fabricar probe pilar pilar reseteando y pasar opinion restar funcionar penar
es_0497192,product_es_0352769,reviewer_es_0538140,2,El protector no cubre el 100 % de la pantalla del Samsung j7 de 2007. Por lo que consideró que no es apto para este dispositivo. Por lo demás es fácil de colocar y queda perfectamente pegado y sin burbujas.,No corresponde con el tamaño de samsung J7 2017,es,wireless,No corresponde con el tamaño de samsung J7 2017. El protector no cubre el 100 % de la pantalla del Samsung j7 de 2007. Por lo que consideró que no es apto para este dispositivo. Por lo demás es fácil de colocar y queda perfectamente pegado y sin burbujas.,corresponder tamaño samsung j7 2017 protector cubrir 100 pantalla samsung j7 2007 aptar dispositivo fácil colocar y quedo perfectamente pegar y burbuja
es_0988923,product_es_0441106,reviewer_es_0774796,2,"Vibra, provoca hormigueo , me esperaba mucho más",Asiento masaje,es,personal_care_appliances,"Asiento masaje. Vibra, provoca hormigueo , me esperaba mucho más",asentir masaje vibrar provocar hormiguear esperar
es_0743003,product_es_0180790,reviewer_es_0523973,2,Las cremalleras vinieron sin el tirador para abrir,Llego antes de lo que esperba,es,home,Llego antes de lo que esperba. Las cremalleras vinieron sin el tirador para abrir,llegar esperba cremallera venir tirador abrir
es_0407581,product_es_0023741,reviewer_es_0761785,2,"El cable funciona perfectamente, pero el vendedor lo manda sin la bolsa y Amazon como distribuidor del producto sólo me deja la opción de devolverlo. A ver si la próxima vez el vendedor y/o el distribuidor comprueban que el producto está completo.",Carlos,es,automotive,"Carlos. El cable funciona perfectamente, pero el vendedor lo manda sin la bolsa y Amazon como distribuidor del producto sólo me deja la opción de devolverlo. A ver si la próxima vez el vendedor y/o el distribuidor comprueban que el producto está completo.",carlos cable funcionar perfectamente vendedor mandar bolsa y amazon distribuidor producto dejar opción devolverlo a próximo vendedor y o distribuidor comprobar producto completar
es_0704006,product_es_0593762,reviewer_es_0444964,2,"Se detecto correctamente Y Las primeras impresiones fueron sin problemas, sin embargo a las semanas ha empezado a imprimir difuminado.",Al principio bien,es,office_product,"Al principio bien. Se detecto correctamente Y Las primeras impresiones fueron sin problemas, sin embargo a las semanas ha empezado a imprimir difuminado.",principiar detectar correctamente y primero impresionar problema a semana empezar a imprimir difuminar
es_0492989,product_es_0434558,reviewer_es_0651827,2,"tal como aparece en la foto, yo me esperaba otro material, por que aún poniendo poliester, es del más cutre que se puede fabricar. Me encanta los dibujos y los colores, pero pierde mucho por el material, mejor sería de algodón.",El tejido es muy cutre,es,home,"El tejido es muy cutre. tal como aparece en la foto, yo me esperaba otro material, por que aún poniendo poliester, es del más cutre que se puede fabricar. Me encanta los dibujos y los colores, pero pierde mucho por el material, mejor sería de algodón.",tejer cutre aparecer foto esperar material poner poliester cutre fabricar encantar dibujo y colorir perder material algodón
es_0635885,product_es_0027678,reviewer_es_0344147,2,"EL PRODUCTO ESTA PERFECTO, ES LO QUE ME ESPERABA Y CUMPLE MIS EXPECTATIVAS. EL ENVIO HA SIDO MALISIMO POR PARTE DE AMAZON. ERA POR CORREO, TENIA QUE LLEGAR EL 4 DE OCTUBRE. NO LO TUVE EN MANO HASTA EL 10 DE OCTUBRE Y FUI YO A RECOGERLO A LA OFICINA DE CORREOS. CORREOS ENTREGA POR LA MAÑANA Y ESTOY YA CANSADO DE DECIR QUE NO ESTAMOS POR LA MAÑANA. NO COMPRO MAS SI EL TRANSPORTISTA ESA CORREOS. EN EL PEDIDO HABIA COSAS QUE NECESITABA PARA LA FECHA PRIMERA.",ENVIO MALISIMO,es,wireless,"ENVIO MALISIMO. EL PRODUCTO ESTA PERFECTO, ES LO QUE ME ESPERABA Y CUMPLE MIS EXPECTATIVAS. EL ENVIO HA SIDO MALISIMO POR PARTE DE AMAZON. ERA POR CORREO, TENIA QUE LLEGAR EL 4 DE OCTUBRE. NO LO TUVE EN MANO HASTA EL 10 DE OCTUBRE Y FUI YO A RECOGERLO A LA OFICINA DE CORREOS. CORREOS ENTREGA POR LA MAÑANA Y ESTOY YA CANSADO DE DECIR QUE NO ESTAMOS POR LA MAÑANA. NO COMPRO MAS SI EL TRANSPORTISTA ESA CORREOS. EN EL PEDIDO HABIA COSAS QUE NECESITABA PARA LA FECHA PRIMERA.",envio malisimo producto perfecto esperar y cumplir expectativa envio malisimo amazon correar tenia llegar 4 octubre tener manir 10 octubre y a recogerlo a oficina correo correo entregar mañana y cansar mañana comprar transportista correo pedir necesitar fecho
es_0221369,product_es_0912532,reviewer_es_0376668,2,No me ha gustado porque da poca luz y dura muy poco tiempo encendida.,Poca luz,es,home,Poca luz. No me ha gustado porque da poca luz y dura muy poco tiempo encendida.,luz gustar luz y duro encender
es_0802551,product_es_0345459,reviewer_es_0531580,2,"Le pongo solo dos estrellas ya que tardó en llegarme tres meses, dos meses más del plazo que se indicaba. En sí el sonajero está muy bien.",Envío pésimo,es,home_improvement,"Envío pésimo. Le pongo solo dos estrellas ya que tardó en llegarme tres meses, dos meses más del plazo que se indicaba. En sí el sonajero está muy bien.",enviar malo poner estrellar tardar llegarme mesar mesar plazo indicar sonajero
es_0266098,product_es_0616109,reviewer_es_0811679,2,Se rompen fácilmente,Frágil,es,toy,Frágil. Se rompen fácilmente,frágil romper fácilmente
es_0756071,product_es_0653235,reviewer_es_0476052,2,Es muy pequeño. Mucho más de lo que parece en las fotos. Y la batería no dura ni para un día completo Por lo demás funciona aceptablemente.,Muy pequeño,es,drugstore,Muy pequeño. Es muy pequeño. Mucho más de lo que parece en las fotos. Y la batería no dura ni para un día completo Por lo demás funciona aceptablemente.,pequeño pequeño foto y batería duro completar funcionar aceptablemente
es_0868017,product_es_0398405,reviewer_es_0585080,2,"Son de mala calidad, imitación mala de la marca original.",Mala calidad,es,toy,"Mala calidad. Son de mala calidad, imitación mala de la marca original.",malo calidad malo calidad imitación malo marcar original
es_0733566,product_es_0138220,reviewer_es_0611378,2,"El bote es bastante limpio pues no gotea, pero buscaba algo para esparcir el aceite y no lo cumple. Sale un chorro en vez de pulverizar. No lo devolví pues a los días se me rompió",Salen chorros,es,home,"Salen chorros. El bote es bastante limpio pues no gotea, pero buscaba algo para esparcir el aceite y no lo cumple. Sale un chorro en vez de pulverizar. No lo devolví pues a los días se me rompió",salir chorro botar limpiar gotear buscar esparcir aceitar y cumplir salir chorro pulverizar devolver a romper
es_0446251,product_es_0790183,reviewer_es_0000416,2,"Es fácil se usar, pero no es muy precisa, nesecitas pesar las cosas varias veces para comprobar que sea correcto, además tarda en dar el peso exacto...",Poco precisa,es,kitchen,"Poco precisa. Es fácil se usar, pero no es muy precisa, nesecitas pesar las cosas varias veces para comprobar que sea correcto, además tarda en dar el peso exacto...",preciso fácil preciso nesecitas comprobar correcto tardo pesar exacto
es_0189990,product_es_0744894,reviewer_es_0485685,2,pensaba que era un reloj y resulta que era las correa de ese reloj la verdad que nos llevamos una decepcion,se equivoco,es,wireless,se equivoco. pensaba que era un reloj y resulta que era las correa de ese reloj la verdad que nos llevamos una decepcion,equivocar pensar reloj y resultar correar reloj llevar decepcion
es_0670327,product_es_0036446,reviewer_es_0670516,2,Están bien pero muy finas,Muy finas,es,furniture,Muy finas. Están bien pero muy finas,fino fino
es_0452002,product_es_0811369,reviewer_es_0504625,2,Me ha gustado la estética de la silla pero cuando la muevo hace mucho ruido.me parece cómoda pero precio calidad elevado.,La estetica,es,furniture,La estetica. Me ha gustado la estética de la silla pero cuando la muevo hace mucho ruido.me parece cómoda pero precio calidad elevado.,estetica gustar estético silla mover ruido cómodo preciar calidad elevar
es_0211641,product_es_0407156,reviewer_es_0392926,2,"La maleta (para mi hija pequeña) está bien, un buen producto. Pero me llegó con un defecto en el manillar, que era muy difícil de subir y bajar (el botón era muy duro y no desbloqueaba facilmente el manillar de arrastre). Me gustaría volver a comprarlo, pero el vendedor no se ha manifestado, con lo que ante la duda de que me llegue otra defectuosa tendré que comprar otra maleta.","Maleta bonita, pero defectuosa",es,luggage,"Maleta bonita, pero defectuosa. La maleta (para mi hija pequeña) está bien, un buen producto. Pero me llegó con un defecto en el manillar, que era muy difícil de subir y bajar (el botón era muy duro y no desbloqueaba facilmente el manillar de arrastre). Me gustaría volver a comprarlo, pero el vendedor no se ha manifestado, con lo que ante la duda de que me llegue otra defectuosa tendré que comprar otra maleta.",maleta bonito defectuoso maleta hijo pequeño producto defecto manillar difícil subir y bajar botón durar y desbloquear facilmente manillar arrastrar gustar volver a comprarlo vendedor manifestar dudar llegar defectuoso tener comprar maleta
es_0832092,product_es_0779819,reviewer_es_0101222,2,Muy poco resistente. A mi hija le ha durado 2meses y se ha roto el enganche del asa y agujeros por los laterales.,Poco resistente,es,sports,Poco resistente. Muy poco resistente. A mi hija le ha durado 2meses y se ha roto el enganche del asa y agujeros por los laterales.,resistente resistente a hijo durar 2meses y rotar enganchar asar y agujero lateral
es_0291108,product_es_0730839,reviewer_es_0513048,2,"La mía debía estar defectuosa, porque cuando se calentaba, el pegamento fundido salía por donde se meten las barritas, con lo que al no salir por la punta no pegaba y encima se ponía todo perdido de pegamento. Lo bueno es que la devolución fue muy fácil y el reembolso rápido.",La mía vino defectuosa,es,home_improvement,"La mía vino defectuosa. La mía debía estar defectuosa, porque cuando se calentaba, el pegamento fundido salía por donde se meten las barritas, con lo que al no salir por la punta no pegaba y encima se ponía todo perdido de pegamento. Lo bueno es que la devolución fue muy fácil y el reembolso rápido.",venir defectuoso deber defectuoso calentar pegamento fundir salir meter barrita salir punta pegar y poner perder pegamento devolución fácil y reembolsar rápido
es_0992931,product_es_0566187,reviewer_es_0104168,2,Era para un regalo y me dio vergüenza darlo. Tuve que comprar otro. Es muy muy pequeño. No lo volvería a comprar.,Muy pequeño,es,beauty,Muy pequeño. Era para un regalo y me dio vergüenza darlo. Tuve que comprar otro. Es muy muy pequeño. No lo volvería a comprar.,pequeño regalar y vergüenza darlo tener comprar pequeño volver a comprar
es_0322424,product_es_0953235,reviewer_es_0874078,2,"No pega muy bien, al desenchufar se queda junto al cabezal del cable y tengo que volver a ponerlo",Bien pero lo pega mucho,es,baby_product,"Bien pero lo pega mucho. No pega muy bien, al desenchufar se queda junto al cabezal del cable y tengo que volver a ponerlo",pegar pegar desenchufar quedo cabezal cable y volver a ponerlo
es_0372370,product_es_0736456,reviewer_es_0562122,2,tenía como fecha máxima de llegada el 30 de mayo y aún no llega así que aparte del retraso no podría evaluar nada más,fuera de plazo,es,home,fuera de plazo. tenía como fecha máxima de llegada el 30 de mayo y aún no llega así que aparte del retraso no podría evaluar nada más,plazo fecho máximo llegar 30 mayar y llegar apartar retrasar evaluar
es_0014539,product_es_0287691,reviewer_es_0726469,2,"El monedero que me han enviado no es el mismo que el que se ve en la foto. Es similar y de la misa casa, supongo. Además huele mal, como si llevase mucho tiempo en un almacén húmedo con algo de alcanfor.",No es el mismo que en la foto,es,luggage,"No es el mismo que en la foto. El monedero que me han enviado no es el mismo que el que se ve en la foto. Es similar y de la misa casa, supongo. Además huele mal, como si llevase mucho tiempo en un almacén húmedo con algo de alcanfor.",foto monedero enviar ver foto similar y misa casar suponer oler llevar almacén húmedo alcanfor
es_0437826,product_es_0468136,reviewer_es_0316208,2,"No hay una forma sencilla de saber cual es la batteria de tu moto y al ver que esta servía también para kymco Gran Dink 125 , creí que serviría para la mía la kymco Agility city 125 , después de puesta a la semana tuve que volver a cargarlo y viendo que volvió a fallar , me dicen que no se hacen cargo de la garantía porque no es la de mi moto. muy descontento con la atención recibida y la información del productos en la pagina de Amazon.",Como saber cual es la de tu moto y,es,automotive,"Como saber cual es la de tu moto y. No hay una forma sencilla de saber cual es la batteria de tu moto y al ver que esta servía también para kymco Gran Dink 125 , creí que serviría para la mía la kymco Agility city 125 , después de puesta a la semana tuve que volver a cargarlo y viendo que volvió a fallar , me dicen que no se hacen cargo de la garantía porque no es la de mi moto. muy descontento con la atención recibida y la información del productos en la pagina de Amazon.",moto y formar sencillo batteria moto y servir kymco dink 125 creer servir kymco agility city 125 poner a semana tener volver a cargarlo y ver volver a fallar cargar garantir moto descontentar atención recibir y información producto paginar amazon
es_0865487,product_es_0676656,reviewer_es_0088506,2,"A mí este olor a eucalipto no me convence, huele raro. Me gusta más de otras marcas. No lo volveré a comprar.",Olor raro,es,drugstore,"Olor raro. A mí este olor a eucalipto no me convence, huele raro. Me gusta más de otras marcas. No lo volveré a comprar.",olor raro a olor a eucalipto convencer oler raro gustar marcar volver a comprar
es_0895707,product_es_0871533,reviewer_es_0971094,2,"Me gusta la tela y los colores muy acertados.Pero compré para cama de 135 y en la funda ponía 135 pero viene bastante justa. PARA CAMA DE 90 la talla de 135 va genial ,sin embargo para 135 se ve la sábana bajera.",Tela bonita aunque tallaje pequeño.,es,home,"Tela bonita aunque tallaje pequeño.. Me gusta la tela y los colores muy acertados.Pero compré para cama de 135 y en la funda ponía 135 pero viene bastante justa. PARA CAMA DE 90 la talla de 135 va genial ,sin embargo para 135 se ve la sábana bajera.",tela bonito tallaje pequeño gustar tela y colorir acertar comprar cama 135 y fundir poner 135 venir justo cama 90 tallar 135 genial 135 ver sábana bajero
es_0491475,product_es_0225295,reviewer_es_0623525,2,"Tuve que desmontar para instalarlo, no es compatible con toca y tiene mucha altura",No compatible con roca,es,home_improvement,"No compatible con roca. Tuve que desmontar para instalarlo, no es compatible con toca y tiene mucha altura",compatible roca tener desmontar instalarlo compatible tocar y altura
es_0302192,product_es_0831269,reviewer_es_0609604,2,"Despega el protector de silicona, no tiene cubierta para el usb ni el jack y es incomodísimo sujetar el movil desde abajo con el meñique.",Cumple pero no convence,es,wireless,"Cumple pero no convence. Despega el protector de silicona, no tiene cubierta para el usb ni el jack y es incomodísimo sujetar el movil desde abajo con el meñique.",cumplir convencer despegar protector silicona cubrir usb jack y incomodísimo sujetar movil abajar meñique
es_0365084,product_es_0765289,reviewer_es_0254205,2,"muy mala,la primera vez que la utilizo y no funciona,no la aconsejó a nadie",toda ella muy mala,es,home_improvement,"toda ella muy mala. muy mala,la primera vez que la utilizo y no funciona,no la aconsejó a nadie",malo malo utilizar y funcionar aconsejar a
es_0137868,product_es_0788072,reviewer_es_0263834,2,"Tardó mucho en llegar, me cobraron un montón por los gastos de envío y encima el producto no me gusta.",NO ME GUSTA,es,beauty,"NO ME GUSTA. Tardó mucho en llegar, me cobraron un montón por los gastos de envío y encima el producto no me gusta.",gustar tardar llegar cobrar montón gasto enviar y producto gustar
es_0246225,product_es_0136195,reviewer_es_0486347,2,"Poco más de dos años ha tardado en estropearse el altavoz externo, y aunque se puede utilizar para llamar, no suena cuando llaman y al final es inútil darle uso normal. A parte de eso, cuando funcionaba con normalidad era un modelo bastante bueno en general, mala suerte.",Se ha estropeado el altavoz externo.,es,wireless,"Se ha estropeado el altavoz externo.. Poco más de dos años ha tardado en estropearse el altavoz externo, y aunque se puede utilizar para llamar, no suena cuando llaman y al final es inútil darle uso normal. A parte de eso, cuando funcionaba con normalidad era un modelo bastante bueno en general, mala suerte.",estropear altavoz externo año tardar estropearse altavoz externo y utilizar llamar sonar llamar y inútil darle normal a funcionar normalidad modelar malo suerte
es_0043849,product_es_0041826,reviewer_es_0359332,2,"La potencia que desarrolla es menor que la indicada,,puede valer para bricolaje casero sin demasiadas exigencias.",poco potente,es,home_improvement,"poco potente. La potencia que desarrolla es menor que la indicada,,puede valer para bricolaje casero sin demasiadas exigencias.",potente potenciar desarrollar menor indicar valer bricolaje casero demasiar exigencia
es_0081296,product_es_0460573,reviewer_es_0295346,2,"EL PRODUCTO ES DE CALIDAD, PERO NO SE DICE EN NIGUN MOMENTO QUE SEA BLANDITA, ES UN DETALLE MUY IMPORTANTE, CUANDO BUSCAS UNA MUÑECA RIGIDA TIPO NENUCO.",ROBERTA LLORONA BLANDITA,es,toy,"ROBERTA LLORONA BLANDITA. EL PRODUCTO ES DE CALIDAD, PERO NO SE DICE EN NIGUN MOMENTO QUE SEA BLANDITA, ES UN DETALLE MUY IMPORTANTE, CUANDO BUSCAS UNA MUÑECA RIGIDA TIPO NENUCO.",roberta llorón blandita producto calidad nigun blandita detallar importante buscar muñeca rigida tipo nenuco
es_0207825,product_es_0637024,reviewer_es_0897750,2,"Las dos estrellas van por el reparto. En este caso MRW. Jamás había tenido problemas con ellos a la hora del reparto y entrega. Si por casualidad algún día estaba trabajando al dia siguiente volvían a intentar la entrega. Pues tenía la de este producto programada para el día 28. Nadie apareció. El 29 estaba trabajando y no pudo ser entregado. Nadie se puso en contacto conmigo, nada mas que para avisarme de que no habían podido dejarme el paquete. A día de hoy no me ha llegado aún a casa y llamé a la oficina que en teoría debe tenerlo. Me dicen que si. Que está ahí y que me lo traen el lunes. 12 días después....",Muy mal por mrw en esta ocasion,es,pet_products,"Muy mal por mrw en esta ocasion. Las dos estrellas van por el reparto. En este caso MRW. Jamás había tenido problemas con ellos a la hora del reparto y entrega. Si por casualidad algún día estaba trabajando al dia siguiente volvían a intentar la entrega. Pues tenía la de este producto programada para el día 28. Nadie apareció. El 29 estaba trabajando y no pudo ser entregado. Nadie se puso en contacto conmigo, nada mas que para avisarme de que no habían podido dejarme el paquete. A día de hoy no me ha llegado aún a casa y llamé a la oficina que en teoría debe tenerlo. Me dicen que si. Que está ahí y que me lo traen el lunes. 12 días después....",mrw ocasion estrellar repartir casar mrw jamás problema a hora repartir y entregar casualidad trabajar volver a entregar producto programar 28 aparecer 29 trabajar y entregar poner contactar avisarme poder dejarme paquete a llegar a casar y llamar a oficina teoría tenerlo y traer lunes 12
